correct_preds,total_preds,total_correct,new_F,best_F
5099.0,5683.0,5939.0,0.8774737566683876,0.8774737566683876
5275.0,5860.0,5939.0,0.8941435714891093,0.8941435714891093
5337.0,5932.0,5939.0,0.8991660348749052,0.8991660348749052
5364.0,5873.0,5939.0,0.9082289197426346,0.9082289197426346
5362.0,5911.0,5939.0,0.9049789029535864,0.9082289197426346
5399.0,5919.0,5939.0,0.9106088716478328,0.9106088716478328
5403.0,5898.0,5939.0,0.9129002280983356,0.9129002280983356
5425.0,5887.0,5939.0,0.9174699813969222,0.9174699813969222
5431.0,5927.0,5939.0,0.9153885049721894,0.9174699813969222
5433.0,5838.0,5939.0,0.922645835102318,0.922645835102318
5455.0,5936.0,5939.0,0.9187368421052632,0.9226458351023179
5416.0,5928.0,5939.0,0.9127833487823376,0.922645835102318
5424.0,5951.0,5939.0,0.9123633305298572,0.9226458351023179
5441.0,5921.0,5939.0,0.9175379426644182,0.922645835102318
5431.0,5878.0,5939.0,0.9191842261149192,0.9226458351023179
5447.0,5941.0,5939.0,0.917003367003367,0.922645835102318
5445.0,5907.0,5939.0,0.9192976532162754,0.9226458351023179
5453.0,5912.0,5939.0,0.9202598936798584,0.922645835102318
5453.0,5916.0,5939.0,0.9199493884436948,0.9226458351023179
5443.0,5947.0,5939.0,0.9158674070334848,0.922645835102318
5434.0,5921.0,5939.0,0.9163575042158516,0.9226458351023179
5459.0,5920.0,5939.0,0.9206509823762544,0.922645835102318
5444.0,5939.0,5939.0,0.9166526351237582,0.9226458351023179
5431.0,5923.0,5939.0,0.9156971842859551,0.922645835102318
5444.0,5919.0,5939.0,0.9181986844324506,0.9226458351023179
5466.0,5915.0,5939.0,0.9222203475620044,0.922645835102318
5462.0,5929.0,5939.0,0.9204583754634312,0.9226458351023179
5470.0,5932.0,5939.0,0.9215735826804822,0.922645835102318
5461.0,5902.0,5939.0,0.9223883117979901,0.9226458351023179
5463.0,5901.0,5939.0,0.922804054054054,0.922804054054054
5445.0,5922.0,5939.0,0.9181350644970916,0.922804054054054
5472.0,5929.0,5939.0,0.922143579373104,0.922804054054054
5477.0,5911.0,5939.0,0.9243881856540084,0.9243881856540084
5461.0,5908.0,5939.0,0.921921161475479,0.9243881856540084
5433.0,5931.0,5939.0,0.9154170176916596,0.9243881856540084
5453.0,5914.0,5939.0,0.920104614865435,0.9243881856540084
5455.0,5900.0,5939.0,0.9215305346735366,0.9243881856540084
5469.0,5918.0,5939.0,0.9224930420848444,0.9243881856540084
5463.0,5903.0,5939.0,0.9226482013173448,0.9243881856540084
5450.0,5925.0,5939.0,0.9187457855697908,0.9243881856540084
5465.0,5938.0,5939.0,0.9202660604529764,0.9243881856540084
5469.0,5928.0,5939.0,0.92171568214376,0.9243881856540084
5477.0,5918.0,5939.0,0.923842455933204,0.9243881856540084
5485.0,5912.0,5939.0,0.9256602818327568,0.9256602818327568
5461.0,5932.0,5939.0,0.9200572824530368,0.9256602818327568
5475.0,5921.0,5939.0,0.9232715008431702,0.9256602818327568
5469.0,5924.0,5939.0,0.9220264688527354,0.9256602818327568
5470.0,5908.0,5939.0,0.9234405334683884,0.9256602818327568
5465.0,5929.0,5939.0,0.9209639366363329,0.9256602818327567
